triplet_model/sign_data/split/test/054/01_054.png,triplet_model/sign_data/split/test/054_forg/04_0207054.PNG,0
triplet_model/sign_data/split/test/052/02_052.png,triplet_model/sign_data/split/test/052_forg/03_0210052.PNG,0
triplet_model/sign_data/split/test/051/06_051.png,triplet_model/sign_data/split/test/051_forg/04_0104051.PNG,0
triplet_model/sign_data/split/test/051/01_051.png,triplet_model/sign_data/split/test/051/06_051.png,1
triplet_model/sign_data/split/test/058/07_058.png,triplet_model/sign_data/split/test/058/09_058.png,1
triplet_model/sign_data/split/test/050/05_050.png,triplet_model/sign_data/split/test/050/08_050.png,1
triplet_model/sign_data/split/test/065/10_065.png,triplet_model/sign_data/split/test/065_forg/02_0118065.PNG,0
triplet_model/sign_data/split/test/066/01_066.png,triplet_model/sign_data/split/test/066_forg/03_0212066.PNG,0
triplet_model/sign_data/split/test/063/03_063.png,triplet_model/sign_data/split/test/063_forg/03_0108063.PNG,0
triplet_model/sign_data/split/test/069/02_069.png,triplet_model/sign_data/split/test/069_forg/03_0106069.PNG,0
triplet_model/sign_data/split/test/051/12_051.png,triplet_model/sign_data/split/test/051_forg/04_0120051.PNG,0
triplet_model/sign_data/split/test/056/12_056.png,triplet_model/sign_data/split/test/056_forg/04_0115056.PNG,0
triplet_model/sign_data/split/test/052/12_052.png,triplet_model/sign_data/split/test/052_forg/03_0207052.PNG,0
triplet_model/sign_data/split/test/052/02_052.png,triplet_model/sign_data/split/test/052_forg/01_0207052.PNG,0
triplet_model/sign_data/split/test/055/03_055.png,triplet_model/sign_data/split/test/055/11_055.png,1
triplet_model/sign_data/split/test/053/03_053.png,triplet_model/sign_data/split/test/053/11_053.png,1
triplet_model/sign_data/split/test/053/02_053.png,triplet_model/sign_data/split/test/053/12_053.png,1
triplet_model/sign_data/split/test/054/11_054.png,triplet_model/sign_data/split/test/054_forg/03_0214054.PNG,0
triplet_model/sign_data/split/test/054/03_054.png,triplet_model/sign_data/split/test/054_forg/03_0208054.PNG,0
triplet_model/sign_data/split/test/066/03_066.png,triplet_model/sign_data/split/test/066/05_066.png,1
triplet_model/sign_data/split/test/061/04_061.png,triplet_model/sign_data/split/test/061_forg/04_0102061.PNG,0
triplet_model/sign_data/split/test/064/07_064.png,triplet_model/sign_data/split/test/064/10_064.png,1
triplet_model/sign_data/split/test/067/11_067.png,triplet_model/sign_data/split/test/067_forg/01_0212067.PNG,0
triplet_model/sign_data/split/test/066/06_066.png,triplet_model/sign_data/split/test/066/10_066.png,1
triplet_model/sign_data/split/test/058/01_058.png,triplet_model/sign_data/split/test/058_forg/01_0110058.PNG,0
triplet_model/sign_data/split/test/063/07_063.png,triplet_model/sign_data/split/test/063_forg/04_0104063.PNG,0
triplet_model/sign_data/split/test/058/06_058.png,triplet_model/sign_data/split/test/058_forg/04_0109058.PNG,0
triplet_model/sign_data/split/test/049/02_049.png,triplet_model/sign_data/split/test/049_forg/02_0114049.PNG,0
triplet_model/sign_data/split/test/055/07_055.png,triplet_model/sign_data/split/test/055/11_055.png,1
triplet_model/sign_data/split/test/057/07_057.png,triplet_model/sign_data/split/test/057_forg/02_0210057.PNG,0
triplet_model/sign_data/split/test/066/05_066.png,triplet_model/sign_data/split/test/066/08_066.png,1
triplet_model/sign_data/split/test/061/01_061.png,triplet_model/sign_data/split/test/061_forg/01_0102061.PNG,0
triplet_model/sign_data/split/test/065/12_065.png,triplet_model/sign_data/split/test/065_forg/01_0118065.PNG,0
triplet_model/sign_data/split/test/063/02_063.png,triplet_model/sign_data/split/test/063_forg/02_0108063.PNG,0
triplet_model/sign_data/split/test/057/08_057.png,triplet_model/sign_data/split/test/057_forg/01_0117057.PNG,0
triplet_model/sign_data/split/test/055/10_055.png,triplet_model/sign_data/split/test/055_forg/03_0202055.PNG,0
triplet_model/sign_data/split/test/057/07_057.png,triplet_model/sign_data/split/test/057_forg/03_0208057.PNG,0
triplet_model/sign_data/split/test/068/05_068.png,triplet_model/sign_data/split/test/068/12_068.png,1
triplet_model/sign_data/split/test/051/01_051.png,triplet_model/sign_data/split/test/051/12_051.png,1
triplet_model/sign_data/split/test/066/09_066.png,triplet_model/sign_data/split/test/066_forg/04_0211066.PNG,0
